time,coin,dir,px,sz,ntl,fee,closedPnl
11/13/2025 - 16:37:46,MET,Open Short,0.45035,612,275.6142,0.018741,-0.018741
11/13/2025 - 16:38:58,RESOLV,Close Short,0.14691,2127,312.47757,0.021248,-7.965593
11/13/2025 - 16:39:28,MET,Open Short,0.45382,820,372.1324,0.025305,-0.025305
11/13/2025 - 16:39:55,RESOLV,Close Short,0.14823,342,50.69466,0.003447,-1.732257
11/13/2025 - 16:39:56,RESOLV,Close Short,0.14823,74,10.96902,0.000745,-0.374815
11/13/2025 - 16:40:28,MET,Open Short,0.45568,114,51.94752,0.003532,-0.003532
11/13/2025 - 16:41:58,MET,Open Short,0.4523,365,165.0895,0.011226,-0.011226
11/13/2025 - 16:43:18,MET,Open Short,0.4511,2408,1086.2488,0.073864,-0.073864
11/13/2025 - 16:43:21,MET,Open Short,0.4515,675,304.7625,0.020723,-0.020723
11/13/2025 - 16:43:58,MET,Open Short,0.45103,738,332.86014,0.022634,-0.022634
11/13/2025 - 16:44:30,STRK,Open Short,0.14261,3765.6,537.012216,0.036516,-0.036516
11/13/2025 - 16:44:58,MET,Open Short,0.45076,819,369.17244,0.025103,-0.025103
11/13/2025 - 16:46:21,MET,Open Short,0.44821,1389,622.56369,0.042334,-0.042334
11/13/2025 - 16:48:53,MET,Open Short,0.44501,585,260.33085,0.017702,-0.017702
11/13/2025 - 16:49:29,STRK,Open Short,0.14422,3532,509.38503999999995,0.034638,-0.034638
11/13/2025 - 16:51:57,STRK,Open Short,0.14473,4407.2,637.854056,0.043374,-0.043374
11/13/2025 - 16:54:36,MET,Close Short,0.44431,571,253.70101,0.017251,3.502964
11/13/2025 - 16:55:05,UNI,Close Long,7.9132,46.9,371.12908,0.025236,2.413564
11/13/2025 - 16:55:22,STRK,Open Short,0.14432,4584.5,661.63504,0.044991,-0.044991
11/13/2025 - 16:56:21,RESOLV,Close Short,0.14582,1106,161.27692000000002,0.010966,-2.936336
11/13/2025 - 16:57:15,RESOLV,Close Short,0.14603,341,49.796229999999994,0.003386,-0.976941
11/13/2025 - 16:57:41,RESOLV,Close Short,0.14521,2920,424.01320000000004,0.028832,-5.971032
11/13/2025 - 16:57:48,RESOLV,Close Short,0.1452,46,6.6792,0.000454,-0.09360399999999999
11/13/2025 - 16:57:58,RESOLV,Close Short,0.14537,342,49.71654,0.00338,-0.75407
11/13/2025 - 16:58:12,RESOLV,Close Short,0.14557,342,49.78494,0.003385,-0.822475
11/13/2025 - 16:58:14,RESOLV,Close Short,0.14557,984,143.24088,0.00974,-2.3664199999999997
11/13/2025 - 16:58:21,RESOLV,Close Short,0.14557,1106,161.00042000000002,0.010948,-2.659818
11/13/2025 - 16:58:21,RESOLV,Close Short,0.14557,3000,436.71000000000004,0.029696,-7.214696
11/13/2025 - 16:58:35,RESOLV,Close Short,0.14643,338,49.49334,0.003365,-1.103555
11/13/2025 - 16:58:35,RESOLV,Close Short,0.14643,922,135.00846,0.00918,-3.0102900000000004
11/13/2025 - 16:58:47,MET,Open Short,0.44045,591,260.30595,0.0177,-0.0177
11/13/2025 - 16:58:48,MET,Close Short,0.44036,1190,524.0283999999999,0.035633,11.306256999999999
11/13/2025 - 16:59:01,RESOLV,Close Short,0.14615,5065,740.2497500000001,0.050336,-15.118711
11/13/2025 - 16:59:03,RESOLV,Close Short,0.14611,5184,757.4342399999999,0.051505,-15.266545
11/13/2025 - 16:59:21,RESOLV,Close Short,0.14658,187,27.410459999999997,0.001863,-0.638598
11/13/2025 - 16:59:22,RESOLV,Close Short,0.14658,5038,738.4700399999999,0.050215,-17.204605
11/13/2025 - 16:59:28,RESOLV,Close Short,0.14671,2146,314.83966000000004,0.021409,-7.607519
11/13/2025 - 16:59:34,RESOLV,Close Short,0.14661,357,52.339769999999994,0.003559,-1.229854
11/13/2025 - 16:59:35,RESOLV,Close Short,0.14661,4688,687.30768,0.046736,-16.150016
11/13/2025 - 16:59:37,RESOLV,Close Short,0.14662,5023,736.47226,0.05008,-17.354315
11/13/2025 - 16:59:40,RESOLV,Close Short,0.14661,5138,753.2821799999999,0.051223,-17.700253
11/13/2025 - 16:59:48,RESOLV,Close Short,0.14664,2589,379.65096,0.025816,-8.996701000000002
11/13/2025 - 16:59:48,RESOLV,Close Short,0.14664,2463,361.17431999999997,0.024559,-8.558854
11/13/2025 - 16:59:58,RESOLV,Close Short,0.14559,1915,278.80485,0.018958,-4.643682999999999
11/13/2025 - 17:02:01,ZORA,Close Short,0.060786,1650,100.2969,0.00682,2.32133
11/13/2025 - 17:02:02,ZORA,Close Short,0.060786,6046,367.512156,0.02499,8.505916
11/13/2025 - 17:02:03,ZORA,Close Short,0.060787,324,19.694988,0.001339,0.45550100000000004
11/13/2025 - 17:02:04,ZORA,Close Short,0.060787,1650,100.29855,0.00682,2.31968
11/13/2025 - 17:02:25,RESOLV,Close Short,0.14322,6094,872.7826799999999,0.059349,-0.33357899999999996
11/13/2025 - 17:02:46,RESOLV,Close Short,0.14342,3306,474.14651999999995,0.032241,-0.8422109999999999
11/13/2025 - 17:02:58,RESOLV,Close Short,0.14351,4910,704.6341,0.047915,-1.6927649999999999
11/13/2025 - 17:02:58,RESOLV,Close Short,0.14351,2064,296.20464,0.020141,-0.711581
11/13/2025 - 17:03:13,RESOLV,Close Short,0.14374,7010,1007.6174000000001,0.068517,-4.029167
11/13/2025 - 17:03:18,ZORA,Close Short,0.060984,324,19.758816,0.001343,0.391669
11/13/2025 - 17:03:22,RESOLV,Close Short,0.14327,1106,158.45662000000002,0.010775,-0.115845
11/13/2025 - 17:03:22,RESOLV,Close Short,0.14327,3464,496.28728,0.033747,-0.362827
11/13/2025 - 17:03:42,RESOLV,Close Short,0.14467,4742,686.02514,0.046649,-7.1359390000000005
11/13/2025 - 17:03:51,ZORA,Close Short,0.060736,205,12.45088,0.000846,0.298659
11/13/2025 - 17:03:59,RESOLV,Close Short,0.14514,1000,145.14,0.009869,-1.974869
11/13/2025 - 17:03:59,RESOLV,Close Short,0.14514,4594,666.77316,0.04534,-9.07255
11/13/2025 - 17:04:08,RESOLV,Close Short,0.14559,6684,973.12356,0.066171,-16.208031000000002
11/13/2025 - 17:04:12,RESOLV,Close Short,0.14562,4151,604.46862,0.041103,-10.190298
11/13/2025 - 17:04:19,RESOLV,Close Short,0.14521,5328,773.67888,0.05261,-10.89509
11/13/2025 - 17:04:32,RESOLV,Close Short,0.14437,146,21.07802,0.001433,-0.17590299999999998
11/13/2025 - 17:04:33,RESOLV,Close Short,0.14437,6055,874.16035,0.059442,-7.295167
11/13/2025 - 17:04:35,RESOLV,Close Short,0.14407,7176,1033.84632,0.070301,-6.492820999999999
11/13/2025 - 17:04:38,RESOLV,Close Short,0.14411,71,10.23181,0.000695,-0.06708
11/13/2025 - 17:04:46,RESOLV,Close Short,0.14442,7008,1012.0953599999999,0.068822,-8.793782
11/13/2025 - 17:04:53,RESOLV,Close Short,0.14442,7059,1019.46078,0.069323,-8.857778000000001
11/13/2025 - 17:05:00,RESOLV,Close Short,0.14438,6460,932.6948000000001,0.063423,-7.847723
11/13/2025 - 17:05:10,RESOLV,Close Short,0.14415,7118,1026.0597,0.069772,-7.009822000000001
11/13/2025 - 17:05:13,RESOLV,Close Short,0.14409,6977,1005.31593,0.068361,-6.452316000000001
11/13/2025 - 17:05:17,RESOLV,Close Short,0.14385,6970,1002.6345,0.068179,-4.7729289999999995
11/13/2025 - 17:05:19,RESOLV,Close Short,0.14388,3000,431.64000000000004,0.029351,-2.1443510000000003
11/13/2025 - 17:05:20,RESOLV,Close Short,0.14388,4154,597.6775200000001,0.040642,-2.969212
11/13/2025 - 17:05:24,RESOLV,Close Short,0.14384,7075,1017.668,0.069201,-4.774076
11/13/2025 - 17:05:47,RESOLV,Close Short,0.1448,2931,424.40880000000004,0.028859,-4.791734
11/13/2025 - 17:05:50,RESOLV,Close Short,0.14464,2836,410.19903999999997,0.027893,-4.182633
11/13/2025 - 17:05:58,RESOLV,Short > Long,0.14486,7200,1042.992,0.070923,-12.175963000000001
11/13/2025 - 17:06:20,RESOLV,Open Long,0.14429,283,40.83407,0.002776,-0.002776
11/13/2025 - 17:06:20,RESOLV,Open Long,0.14429,5351,772.09579,0.052502,-0.052502
11/13/2025 - 17:06:28,RESOLV,Open Long,0.14427,3168,457.04736,0.031079,-0.031079
11/13/2025 - 17:06:32,ZORA,Close Short,0.060549,109,6.599841,0.000448,0.17918399999999998
11/13/2025 - 17:06:33,RESOLV,Open Long,0.14407,1846,265.95322,0.018084,-0.018084
11/13/2025 - 17:06:53,RESOLV,Open Long,0.14392,2030,292.1576,0.019866,-0.019866
11/13/2025 - 17:06:59,RESOLV,Open Long,0.14386,3881,558.32066,0.037965,-0.037965
11/13/2025 - 17:07:01,RESOLV,Open Long,0.14374,5221,750.46654,0.051031,-0.051031
11/13/2025 - 17:07:02,ZORA,Close Short,0.060563,3936,238.375968,0.016209,6.415215
11/13/2025 - 17:07:05,RESOLV,Open Long,0.14376,2361,339.41736,0.02308,-0.02308
11/13/2025 - 17:09:45,RESOLV,Open Long,0.14465,145,20.97425,0.001426,-0.001426
11/13/2025 - 17:09:51,RESOLV,Open Long,0.14439,4155,599.9404499999999,0.040795,-0.040795
11/13/2025 - 17:10:04,RESOLV,Close Long,0.14425,428,61.739,0.018367,0.06295300000000001
11/13/2025 - 17:10:36,RESOLV,Close Long,0.14374,428,61.520720000000004,0.018302,-0.155262
11/13/2025 - 17:13:58,MET,Open Short,0.42951,606,260.28306,0.017699,-0.017699
11/13/2025 - 17:16:33,STRK,Open Short,0.14254,112.5,16.03575,0.00109,-0.00109
11/13/2025 - 17:18:10,STRK,Open Short,0.14163,2383.7,337.603431,0.022957,-0.022957
11/13/2025 - 17:21:28,ZORA,Open Short,0.060768,3800,230.91840000000002,0.0157,-0.0157
11/13/2025 - 17:21:34,ZORA,Open Short,0.060763,1762,107.06440599999999,0.00728,-0.00728
11/13/2025 - 17:21:34,ZORA,Open Short,0.060763,1785,108.46195499999999,0.007375,-0.007375
11/13/2025 - 17:21:38,ZORA,Open Short,0.060761,687,41.742807,0.002838,-0.002838
11/13/2025 - 17:21:39,ZORA,Open Short,0.060761,10609,644.6134490000001,0.043833,-0.043833
11/13/2025 - 17:21:41,MET,Close Short,0.42894,860,368.8884,0.025084,16.881656
11/13/2025 - 17:25:28,MET,Open Short,0.42148,749,315.68852000000004,0.021466,-0.021466
11/13/2025 - 17:25:48,MET,Open Short,0.41158,3177,1307.58966,0.088916,-0.088916
11/13/2025 - 17:26:00,MET,Close Short,0.41261,971,400.64430999999996,0.027243,24.310872
11/13/2025 - 17:26:06,MET,Close Short,0.41262,654,269.85348,0.01835,16.36762
11/13/2025 - 17:29:49,MET,Close Short,0.41233,61,25.15213,0.00171,1.5443349999999998
11/13/2025 - 17:32:01,RESOLV,Open Long,0.14256,2341,333.73296,0.022693,-0.022693
11/13/2025 - 17:37:18,UNI,Open Long,7.9169,69.3,548.64117,0.037307,-0.037307
11/13/2025 - 17:38:13,MET,Close Short,0.39882,1874,747.38868,0.050822,72.763448
11/13/2025 - 17:38:15,MET,Close Short,0.39872,1302,519.1334400000001,0.035301,50.68410900000001
11/13/2025 - 17:38:24,MET,Close Short,0.39916,805,321.3238,0.02185,30.982725
11/13/2025 - 17:38:28,MET,Close Short (Price Improved),0.3984,2882,1148.1888,0.078076,113.112474
11/13/2025 - 17:38:32,MET,Close Short,0.3987,915,364.8105,0.024807,35.637318
11/13/2025 - 17:40:52,MET,Close Short,0.40476,31,12.54756,0.000853,1.019512
11/13/2025 - 17:44:04,UNI,Open Long,7.8388,40.6,318.25528,0.021641,-0.021641
11/13/2025 - 17:45:05,STRK,Open Short,0.14334,3170.6,454.473804,0.030904,-0.030904
11/13/2025 - 17:45:52,STRK,Open Short,0.14324,449,64.31476,0.004373,-0.004373
11/13/2025 - 17:48:14,STRK,Open Short,0.14314,6523.1,933.716534,0.063492,-0.063492
11/13/2025 - 17:50:18,UNI,Open Long,7.8866,17.5,138.0155,0.009385,-0.009385
11/13/2025 - 17:50:43,STRK,Open Short,0.14327,1870.2,267.943554,0.01822,-0.01822
11/13/2025 - 17:50:48,UNI,Open Long,7.8803,28.4,223.80051999999998,0.015218,-0.015218
11/13/2025 - 17:50:53,MET,Open Short,0.40711,712,289.86232,0.01971,-0.01971
11/13/2025 - 17:51:35,MET,Open Short,0.40894,676,276.44344,0.018798,-0.018798
11/13/2025 - 17:51:48,UNI,Open Long,7.8873,20,157.74599999999998,0.010726,-0.010726
11/13/2025 - 17:52:09,STRK,Open Short,0.14326,2388,342.10488,0.023263,-0.023263
11/13/2025 - 17:52:18,UNI,Open Long,7.8652,31,243.8212,0.016579,-0.016579
11/13/2025 - 17:52:40,MET,Open Short,0.40727,740,301.3798,0.020493,-0.020493
11/13/2025 - 17:52:48,UNI,Open Long,7.8518,22.4,175.88031999999998,0.011959,-0.011959
11/13/2025 - 17:53:10,MET,Open Short,0.40736,29,11.81344,0.000803,-0.000803
11/13/2025 - 17:53:47,MET,Close Short,0.40706,1044,424.97064,0.028898,19.185921999999998
11/13/2025 - 17:57:03,UNI,Open Long,7.8077,20,156.154,0.010618,-0.010618
11/13/2025 - 17:58:40,UNI,Open Long,7.7653,29.7,230.62940999999998,0.015682,-0.015682
11/13/2025 - 17:58:54,MET,Close Short,0.41012,800,328.096,0.02231,12.25369
11/13/2025 - 17:59:06,UNI,Open Long,7.7806,12.9,100.36974,0.006825,-0.006825
11/13/2025 - 17:59:10,MET,Close Short,0.41112,40,16.4448,0.001118,0.572682
11/13/2025 - 18:02:01,UNI,Open Long,7.7513,35.9,278.27167,0.018922,-0.018922
11/13/2025 - 18:02:03,UNI,Open Long,7.7515,70.1,543.38015,0.036949,-0.036949
11/13/2025 - 18:05:21,UNI,Open Long,7.7343,32.7,252.91161000000002,0.017197,-0.017197
11/13/2025 - 18:05:43,UNI,Open Long,7.7388,0.7,5.41716,0.000368,-0.000368
11/13/2025 - 18:05:51,UNI,Open Long,7.7426,51.7,400.29242000000005,0.027219,-0.027219
11/13/2025 - 18:08:45,MET,Close Short,0.40642,406,165.00652,0.01122,7.72105
11/13/2025 - 18:10:01,UNI,Open Long,7.6899,21,161.4879,0.010981,-0.010981
11/13/2025 - 18:10:46,UNI,Open Long,7.6873,39.3,302.11089,0.020543,-0.020543
11/13/2025 - 18:10:49,UNI,Open Long,7.6878,25.7,197.57646,0.013435,-0.013435
11/13/2025 - 18:11:25,UNI,Open Long,7.6877,16.8,129.15336000000002,0.008782,-0.008782
11/13/2025 - 18:11:52,MET,Close Short,0.40326,1000,403.26,0.027421,22.177578999999998
11/13/2025 - 18:12:01,UNI,Open Long,7.6998,7.4,56.97852,0.003874,-0.003874
11/13/2025 - 18:12:01,UNI,Open Long,7.6998,7.9,60.82842,0.004136,-0.004136
11/13/2025 - 18:12:09,UNI,Open Long,7.6896,36.8,282.97728,0.019242,-0.019242
11/13/2025 - 18:12:20,UNI,Open Long,7.6908,53.8,413.76504,0.028136,-0.028136
11/13/2025 - 18:13:45,RESOLV,Close Long,0.14049,3193,448.58457,0.030503,-11.055932
11/13/2025 - 18:16:19,MET,Close Short,0.39842,570,227.0994,0.015441,15.400209
11/13/2025 - 18:16:56,MET,Close Short,0.40237,88,35.40856,0.002407,2.0299530000000003
11/13/2025 - 18:17:17,MET,Close Short,0.40231,1000,402.31,0.027357,23.127643000000003
11/13/2025 - 18:17:23,MET,Close Short,0.40281,87,35.04447,0.002383,1.968602
11/13/2025 - 18:17:39,MET,Short > Long,0.4023,711,286.0353,0.01945,5.841295
11/13/2025 - 18:17:54,MET,Open Long,0.40021,547,218.91487,0.014886,-0.014886
11/13/2025 - 18:17:55,MET,Close Long,0.39831,278,110.73018,0.032942,-0.825798
11/13/2025 - 18:17:59,MET,Open Long,0.39869,547,218.08343,0.014829,-0.014829
11/13/2025 - 18:18:39,MET,Close Long,0.4003,278,111.2834,0.033106,0.022494
11/13/2025 - 18:19:45,UNI,Open Long,7.6766,78.3,601.07778,0.040873,-0.040873
11/13/2025 - 18:19:52,UNI,Open Long,7.6796,16.4,125.94543999999999,0.008564,-0.008564
11/13/2025 - 18:22:30,MET,Open Long,0.39887,907,361.77509,0.024599,-0.024599
11/13/2025 - 18:29:24,UNI,Open Long,7.7226,76,586.9176,0.03991,-0.03991
11/13/2025 - 18:29:36,UNI,Open Long,7.7248,15.8,122.05184000000001,0.008299,-0.008299
11/13/2025 - 18:29:40,UNI,Open Long,7.7261,52.9,408.71069,0.027792,-0.027792
11/13/2025 - 18:30:48,UNI,Open Long,7.7027,60.7,467.55389,0.031793,-0.031793
11/13/2025 - 18:33:11,RESOLV,Close Long,0.14495,5589,810.12555,0.055088,5.573035000000001
11/13/2025 - 18:33:12,RESOLV,Close Long,0.14498,3731,540.92038,0.036782,3.832265
11/13/2025 - 18:33:40,RESOLV,Close Long,0.1444,1372,198.1168,0.013471,0.613533
11/13/2025 - 18:34:18,RESOLV,Close Long,0.14457,3066,443.25162,0.030141,1.892241
11/13/2025 - 18:35:11,UNI,Open Long,7.6422,29,221.6238,0.01507,-0.01507
11/13/2025 - 18:35:14,UNI,Open Long,7.64,29.2,223.088,0.015169,-0.015169
11/13/2025 - 18:35:44,UNI,Open Long,7.6125,71.1,541.24875,0.036804,-0.036804
11/13/2025 - 18:36:09,RESOLV,Close Long,0.14564,3002,437.21128,0.02973,5.0646640000000005
11/13/2025 - 18:36:58,UNI,Open Long,7.6037,77.3,587.7660099999999,0.039968,-0.039968
11/13/2025 - 18:38:09,RESOLV,Close Long,0.14537,107,15.55459,0.001057,0.151632
11/13/2025 - 18:38:10,RESOLV,Close Long,0.14537,80,11.6296,0.00079,0.11337
11/13/2025 - 18:38:11,RESOLV,Close Long,0.14537,80,11.6296,0.00079,0.11337
11/13/2025 - 18:38:11,RESOLV,Close Long,0.14537,80,11.6296,0.00079,0.11337
11/13/2025 - 18:38:26,RESOLV,Close Long,0.145,80,11.6,0.000788,0.083772
11/13/2025 - 18:38:46,RESOLV,Close Long,0.14505,217,31.47585,0.00214,0.23807899999999999
11/13/2025 - 18:38:46,RESOLV,Close Long,0.14505,80,11.604000000000001,0.000789,0.087771
11/13/2025 - 18:38:47,RESOLV,Close Long,0.14505,80,11.604000000000001,0.000789,0.087771
11/13/2025 - 18:38:48,RESOLV,Close Long,0.14505,114,16.535700000000002,0.001124,0.12507400000000002
11/13/2025 - 18:38:48,RESOLV,Close Long,0.14505,112,16.245600000000003,0.001104,0.12288
11/13/2025 - 18:39:01,MET,Open Long,0.40243,568,228.58024,0.015543,-0.015543
11/13/2025 - 18:39:03,MET,Open Long,0.40199,895,359.78105,0.024465,-0.024465
11/13/2025 - 18:39:30,RESOLV,Close Long,0.14472,236,34.15392,0.002322,0.18105000000000002
11/13/2025 - 18:39:38,UNI,Open Long,7.5414,67.1,506.02794,0.034409,-0.034409
11/13/2025 - 18:39:43,UNI,Open Long (Price Improved),7.5299,29.7,223.63803,0.015207,-0.015207
11/13/2025 - 18:39:58,RESOLV,Close Long,0.14479,80,11.5832,0.000787,0.066973
11/13/2025 - 18:39:58,RESOLV,Close Long,0.14479,80,11.5832,0.000787,0.066973
11/13/2025 - 18:40:05,UNI,Open Long,7.5782,28.5,215.9787,0.014686,-0.014686
11/13/2025 - 18:40:33,MET,Open Long,0.40064,1767,707.93088,0.048139,-0.048139
11/13/2025 - 18:41:07,RESOLV,Close Long,0.14496,338,48.996480000000005,0.003331,0.340415
11/13/2025 - 18:42:05,UNI,Open Long,7.5759,44,333.3396,0.022667,-0.022667
11/13/2025 - 18:43:10,STRK,Close Short,0.13673,2986.7,408.37149099999993,0.027769,15.592672
11/13/2025 - 18:43:29,MET,Open Long,0.40228,42,16.895760000000003,0.001148,-0.001148
11/13/2025 - 18:44:10,MET,Open Long,0.4021,1040,418.184,0.028436,-0.028436
11/13/2025 - 18:44:29,MET,Open Long,0.40066,865,346.5709,0.023566,-0.023566
11/13/2025 - 18:44:50,RESOLV,Close Long,0.14462,181,26.17622,0.001779,0.12075799999999999
11/13/2025 - 18:44:55,MET,Open Long,0.40058,119,47.669019999999996,0.003241,-0.003241
11/13/2025 - 18:44:57,STRK,Close Short,0.13662,350,47.817,0.003251,1.865749
11/13/2025 - 18:45:01,RESOLV,Close Long,0.14462,4144,599.30528,0.040752,2.764736
11/13/2025 - 18:45:25,MET,Close Long,0.39928,161,64.28408,0.019124,-0.275597
11/13/2025 - 18:46:18,MET,Open Long,0.39947,982,392.27954,0.026675,-0.026675
11/13/2025 - 18:46:25,RESOLV,Close Long,0.14302,81,11.584620000000001,0.000787,-0.07554999999999999
11/13/2025 - 18:46:40,RESOLV,Close Long,0.14348,464,66.57472,0.004526,-0.219358
11/13/2025 - 18:46:42,RESOLV,Close Long,0.14344,218,31.269920000000003,0.002126,-0.11178
11/13/2025 - 18:46:44,RESOLV,Close Long,0.14344,249,35.71656,0.002428,-0.127675
11/13/2025 - 18:46:51,UNI,Open Long,7.5897,66.7,506.23299,0.034423,-0.034423
11/13/2025 - 18:47:45,RESOLV,Close Long,0.14329,2362,338.45098,0.023013,-1.565399
11/13/2025 - 18:47:47,MET,Open Long,0.40018,1240,496.22319999999996,0.033743,-0.033743
11/13/2025 - 18:47:58,RESOLV,Close Long,0.14299,654,93.51546,0.006358,-0.507636
11/13/2025 - 18:47:59,RESOLV,Open Short,0.14299,495,70.78005,0.004813,-0.004813
11/13/2025 - 18:48:00,RESOLV,Open Short,0.14298,3210,458.9658,0.031209,-0.031209
11/13/2025 - 18:48:17,MET,Open Long,0.40174,643,258.31882,0.017565,-0.017565
11/13/2025 - 18:48:39,MET,Open Long,0.40627,1751,711.37877,0.048373,-0.048373
11/13/2025 - 18:48:39,MET,Open Long,0.40627,398,161.69546,0.010995,-0.010995
11/13/2025 - 18:49:17,MET,Open Long,0.40581,2603,1056.32343,0.071829,-0.071829
11/13/2025 - 18:49:20,RESOLV,Open Short,0.14199,272,38.62128,0.002626,-0.002626
11/13/2025 - 18:49:23,RESOLV,Open Short,0.14202,139,19.74078,0.001342,-0.001342
11/13/2025 - 18:49:29,MET,Open Long,0.40557,662,268.48734,0.018257,-0.018257
11/13/2025 - 18:49:32,RESOLV,Open Short,0.14236,256,36.44416,0.002478,-0.002478
11/13/2025 - 18:49:33,RESOLV,Open Short,0.14236,152,21.63872,0.001471,-0.001471
11/13/2025 - 18:49:33,RESOLV,Open Short,0.14236,800,113.88799999999999,0.007744,-0.007744
11/13/2025 - 18:50:14,RESOLV,Close Short,0.14197,819,116.27343,0.034591,0.61979
11/13/2025 - 18:50:25,MET,Open Long,0.40369,9,3.63321,0.000247,-0.000247
11/13/2025 - 18:50:26,MET,Open Long,0.40369,81,32.69889,0.002223,-0.002223
11/13/2025 - 18:50:39,MET,Open Long,0.40388,1014,409.53432000000004,0.027848,-0.027848
11/13/2025 - 18:50:42,RESOLV,Open Short,0.14171,105,14.87955,0.001011,-0.001011
11/13/2025 - 18:50:43,RESOLV,Open Short,0.14171,629,89.13559000000001,0.006061,-0.006061
11/13/2025 - 18:51:09,MET,Open Long,0.40467,1795,726.3826499999999,0.049394,-0.049394
11/13/2025 - 18:51:39,MET,Open Long,0.40434,595,240.58229999999998,0.016359,-0.016359
11/13/2025 - 18:51:47,RESOLV,Open Short,0.14331,203,29.091929999999998,0.001978,-0.001978
11/13/2025 - 18:51:53,RESOLV,Open Short,0.14331,281,40.270109999999995,0.002738,-0.002738
11/13/2025 - 18:51:54,RESOLV,Open Short,0.14331,127,18.20037,0.001237,-0.001237
11/13/2025 - 18:52:07,MET,Open Long,0.40648,1876,762.55648,0.051853,-0.051853
11/13/2025 - 18:52:16,RESOLV,Close Short,0.14318,716,102.51688,0.030498,-0.37847400000000003
11/13/2025 - 18:52:17,RESOLV,Open Short,0.14321,81,11.600010000000001,0.000788,-0.000788
11/13/2025 - 18:52:19,MET,Open Long,0.40609,491,199.39019,0.013558,-0.013558
11/13/2025 - 18:53:09,MET,Open Long,0.40572,867,351.75924000000003,0.023919,-0.023919
11/13/2025 - 18:54:23,MET,Open Long,0.40517,551,223.24866999999998,0.01518,-0.01518
11/13/2025 - 18:54:39,MET,Open Long,0.40467,799,323.33133,0.021986,-0.021986
11/13/2025 - 18:57:09,MET,Open Long,0.40469,838,339.13022,0.02306,-0.02306
11/13/2025 - 18:57:39,MET,Open Long,0.40501,1293,523.67793,0.03561,-0.03561
11/13/2025 - 18:57:54,RESOLV,Open Short,0.14591,79,11.526890000000002,0.000783,-0.000783
11/13/2025 - 18:58:01,MET,Open Long,0.40563,2280,924.8364,0.062888,-0.062888
11/13/2025 - 18:58:09,RESOLV,Open Short,0.14593,3645,531.91485,0.03617,-0.03617
11/13/2025 - 18:58:46,RESOLV,Open Short,0.14742,93,13.71006,0.000932,-0.000932
11/13/2025 - 18:59:10,STRK,Close Short,0.13563,8837.4,1198.616562,0.081505,55.859237
11/13/2025 - 18:59:16,RESOLV,Open Short,0.14782,373,55.136860000000006,0.003749,-0.003749
11/13/2025 - 18:59:22,MET,Open Long,0.40804,784,319.90336,0.021753,-0.021753
11/13/2025 - 18:59:31,MET,Open Long,0.40732,1330,541.7356,0.036838,-0.036838
11/13/2025 - 18:59:52,STRK,Close Short,0.13561,6005.3,814.3787330000001,0.055377,38.078278
11/13/2025 - 19:02:04,UNI,Open Long,7.5793,50.8,385.02844,0.026181,-0.026181
11/13/2025 - 19:02:04,MET,Open Long,0.40802,2583,1053.91566,0.071666,-0.071666
11/13/2025 - 19:02:20,MET,Open Long,0.40801,203,82.82603,0.005632,-0.005632
11/13/2025 - 19:03:38,STRK,Close Short,0.13674,2751.7,376.267458,0.025586,14.338287999999999
11/13/2025 - 19:04:27,MET,Open Long,0.40712,604,245.90048,0.016721,-0.016721
11/13/2025 - 19:05:12,MET,Open Long,0.40524,345,139.8078,0.009506,-0.009506
11/13/2025 - 19:05:38,MET,Open Long,0.40502,709,287.15918,0.019526,-0.019526
11/13/2025 - 19:06:46,RESOLV,Open Short,0.14952,2365,353.61479999999995,0.024045,-0.024045
11/13/2025 - 19:07:18,RESOLV,Open Short,0.15069,1665,250.89884999999998,0.017061,-0.017061
11/13/2025 - 19:07:20,RESOLV,Open Short,0.15079,2873,433.21967,0.029458,-0.029458
11/13/2025 - 19:07:43,STRK,Close Short,0.13705,4375.3,599.634865,0.040775,21.441948
11/13/2025 - 19:07:52,RESOLV,Open Short,0.15139,171,25.88769,0.00176,-0.00176
11/13/2025 - 19:08:07,RESOLV,Open Short,0.15154,2887,437.49598000000003,0.029749,-0.029749
11/13/2025 - 19:08:17,RESOLV,Close Short,0.1515134434,424,64.2417000016,0.019111,-1.7102110000000001
11/13/2025 - 19:08:19,RESOLV,Open Short,0.1515,73,11.0595,0.000752,-0.000752
11/13/2025 - 19:08:29,RESOLV,Open Short,0.1511,2884,435.77240000000006,0.029632,-0.029632
11/13/2025 - 19:08:32,RESOLV,Open Short,0.1511,1665,251.58150000000003,0.017107,-0.017107
11/13/2025 - 19:08:37,RESOLV,Open Short,0.15115,3488,527.2112000000001,0.03585,-0.03585
11/13/2025 - 19:08:45,RESOLV,Open Short,0.15222,132,20.09304,0.001366,-0.001366
11/13/2025 - 19:09:28,RESOLV,Open Short,0.1514,6515,986.3710000000001,0.067073,-0.067073
11/13/2025 - 19:09:55,RESOLV,Open Short,0.15205,9,1.36845,0.000093,-0.000093
11/13/2025 - 19:10:15,RESOLV,Open Short,0.1519,6846,1039.9074,0.070713,-0.070713
11/13/2025 - 19:10:38,RESOLV,Open Short,0.15148,6667,1009.91716,0.068674,-0.068674
11/13/2025 - 19:10:51,RESOLV,Open Short,0.15161,3542,537.00262,0.036516,-0.036516
